时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-05-29 09:00:00,2025-05-29,0.82,0.73,0.8305511
2025-05-29 09:15:00,2025-05-29,0.88,0.82,0.85223925
2025-05-29 09:30:00,2025-05-29,1.03,0.88,0.9004256
2025-05-29 09:45:00,2025-05-29,1.09,1.03,1.1248436
2025-05-29 10:00:00,2025-05-29,1.19,1.09,1.1080786
2025-05-29 10:15:00,2025-05-29,1.24,1.19,1.1937164
2025-05-29 10:30:00,2025-05-29,1.25,1.24,1.2351907
2025-05-29 10:45:00,2025-05-29,1.31,1.25,1.2414383
2025-05-29 11:00:00,2025-05-29,1.2,1.31,1.3040038
2025-05-29 11:15:00,2025-05-29,1.24,1.2,1.1531664
2025-05-29 11:30:00,2025-05-29,1.22,1.24,1.1638545
2025-05-29 11:45:00,2025-05-29,1.18,1.22,1.1351178
2025-05-29 12:00:00,2025-05-29,1.13,1.18,1.0764062
2025-05-29 12:15:00,2025-05-29,1.03,1.13,1.0806688
2025-05-29 12:30:00,2025-05-29,1.06,1.03,1.004408
2025-05-29 12:45:00,2025-05-29,0.97,1.06,1.0157992
2025-05-29 13:00:00,2025-05-29,0.9,0.97,0.9135923
2025-05-29 13:15:00,2025-05-29,0.87,0.9,0.8638673
2025-05-29 13:30:00,2025-05-29,0.88,0.87,0.85137075
2025-05-29 13:45:00,2025-05-29,0.84,0.88,0.8388409
2025-05-29 14:00:00,2025-05-29,0.92,0.84,0.7794111
2025-05-29 14:15:00,2025-05-29,0.96,0.92,0.9403638
2025-05-29 14:30:00,2025-05-29,0.98,0.96,0.98257464
2025-05-29 14:45:00,2025-05-29,0.98,0.98,0.9962929
2025-05-29 15:00:00,2025-05-29,1.05,0.98,1.0519208
2025-05-29 15:15:00,2025-05-29,1.1,1.05,1.088299
2025-05-29 15:30:00,2025-05-29,1.19,1.1,1.126162
2025-05-29 15:45:00,2025-05-29,1.22,1.19,1.1720669
2025-05-29 16:00:00,2025-05-29,1.24,1.22,1.191865
2025-05-29 16:15:00,2025-05-29,1.28,1.24,1.2266465
2025-05-29 16:30:00,2025-05-29,1.38,1.28,1.2576962
2025-05-29 16:45:00,2025-05-29,1.33,1.38,1.3555923
2025-05-29 17:00:00,2025-05-29,1.37,1.33,1.299969
2025-05-29 17:15:00,2025-05-29,1.29,1.37,1.3230437
2025-05-29 17:30:00,2025-05-29,1.31,1.29,1.2420541
2025-05-29 17:45:00,2025-05-29,1.25,1.31,1.2004516
2025-05-29 18:00:00,2025-05-29,1.23,1.25,1.1678818
2025-05-29 18:15:00,2025-05-29,1.09,1.23,1.1411561
2025-05-29 18:30:00,2025-05-29,1.07,1.09,1.0675061
2025-05-29 18:45:00,2025-05-29,0.87,1.07,0.997439
2025-05-29 19:00:00,2025-05-29,0.87,0.87,0.82076496
2025-05-29 19:15:00,2025-05-29,0.79,0.87,0.73023814
2025-05-29 19:30:00,2025-05-29,0.75,0.79,0.69622135
2025-05-29 19:45:00,2025-05-29,0.74,0.75,0.6174602
2025-05-29 20:00:00,2025-05-29,0.74,0.74,0.6636484
2025-05-29 20:15:00,2025-05-29,0.74,0.74,0.65449977
2025-05-29 20:30:00,2025-05-29,0.73,0.74,0.7024363
2025-05-29 20:45:00,2025-05-29,0.65,0.73,0.79755515
2025-05-30 09:00:00,2025-05-30,0.76,0.65,0.64927936
2025-05-30 09:15:00,2025-05-30,0.91,0.76,0.7977584
2025-05-30 09:30:00,2025-05-30,0.97,0.91,0.93649936
2025-05-30 09:45:00,2025-05-30,1.04,0.97,0.9772056
2025-05-30 10:00:00,2025-05-30,1.04,1.04,1.1202898
2025-05-30 10:15:00,2025-05-30,1.17,1.04,1.0975165
2025-05-30 10:30:00,2025-05-30,1.17,1.17,1.1622261
2025-05-30 10:45:00,2025-05-30,1.26,1.17,1.1506182
2025-05-30 11:00:00,2025-05-30,1.28,1.26,1.2210269
2025-05-30 11:15:00,2025-05-30,1.26,1.28,1.2547284
2025-05-30 11:30:00,2025-05-30,1.22,1.26,1.2016854
2025-05-30 11:45:00,2025-05-30,1.21,1.22,1.1986384
2025-05-30 12:00:00,2025-05-30,1.12,1.21,1.1199613
2025-05-30 12:15:00,2025-05-30,0.98,1.12,1.0763607
2025-05-30 12:30:00,2025-05-30,1.03,0.98,0.9372609
2025-05-30 12:45:00,2025-05-30,0.98,1.03,1.0019276
2025-05-30 13:00:00,2025-05-30,0.98,0.98,0.89425766
2025-05-30 13:15:00,2025-05-30,0.92,0.98,0.8948774
2025-05-30 13:30:00,2025-05-30,1.06,0.92,0.90868866
2025-05-30 13:45:00,2025-05-30,0.88,1.06,1.0726537
2025-05-30 14:00:00,2025-05-30,0.95,0.88,0.8666235
2025-05-30 14:15:00,2025-05-30,1.05,0.95,0.94686675
2025-05-30 14:30:00,2025-05-30,1.12,1.05,1.0836726
2025-05-30 14:45:00,2025-05-30,1.17,1.12,1.0595804
2025-05-30 15:00:00,2025-05-30,1.24,1.17,1.2096403
2025-05-30 15:15:00,2025-05-30,1.33,1.24,1.28163
2025-05-30 15:30:00,2025-05-30,1.24,1.33,1.3450098
2025-05-30 15:45:00,2025-05-30,1.23,1.24,1.271291
2025-05-30 16:00:00,2025-05-30,1.69,1.23,1.2489467
2025-05-30 16:15:00,2025-05-30,1.47,1.69,1.6693475
2025-05-30 16:30:00,2025-05-30,1.47,1.47,1.39463
2025-05-30 16:45:00,2025-05-30,1.5,1.47,1.5057882
2025-05-30 17:00:00,2025-05-30,1.48,1.5,1.606009
2025-05-30 17:15:00,2025-05-30,1.54,1.48,1.2971413
2025-05-30 17:30:00,2025-05-30,1.54,1.54,1.4803312
2025-05-30 17:45:00,2025-05-30,1.47,1.54,1.4871986
2025-05-30 18:00:00,2025-05-30,1.5,1.47,1.4019834
2025-05-30 18:15:00,2025-05-30,1.12,1.5,1.4470699
2025-05-30 18:30:00,2025-05-30,1.12,1.12,1.1509444
2025-05-30 18:45:00,2025-05-30,1.14,1.12,1.0301158
2025-05-30 19:00:00,2025-05-30,1.03,1.14,0.9726091
2025-05-30 19:15:00,2025-05-30,1.05,1.03,0.78475255
2025-05-30 19:30:00,2025-05-30,0.93,1.05,1.0424436
2025-05-30 19:45:00,2025-05-30,0.93,0.93,0.818472
2025-05-30 20:00:00,2025-05-30,1.7,0.93,0.77095
2025-05-30 20:15:00,2025-05-30,1.09,1.7,1.5683517
2025-05-30 20:30:00,2025-05-30,0.92,1.09,1.1875827
2025-05-30 20:45:00,2025-05-30,0.77,0.92,1.0987259
2025-05-31 09:00:00,2025-05-31,0.77,0.77,0.97408557
2025-05-31 09:15:00,2025-05-31,1.05,0.77,0.6082846
2025-05-31 09:30:00,2025-05-31,1.22,1.05,1.0587085
2025-05-31 09:45:00,2025-05-31,1.51,1.22,1.2247939
2025-05-31 10:00:00,2025-05-31,1.51,1.51,1.5590321
2025-05-31 10:15:00,2025-05-31,1.75,1.51,1.584617
2025-05-31 10:30:00,2025-05-31,1.95,1.75,1.8682163
2025-05-31 10:45:00,2025-05-31,2.23,1.95,1.9839863
2025-05-31 11:00:00,2025-05-31,2.23,2.23,2.261986
2025-05-31 11:15:00,2025-05-31,2.11,2.23,2.120212
2025-05-31 11:30:00,2025-05-31,2.31,2.11,2.096714
2025-05-31 11:45:00,2025-05-31,2.06,2.31,2.1686494
2025-05-31 12:00:00,2025-05-31,2.06,2.06,1.7912207
2025-05-31 12:15:00,2025-05-31,2.13,2.06,1.7826369
2025-05-31 12:30:00,2025-05-31,2.14,2.13,1.9534489
2025-05-31 12:45:00,2025-05-31,2.01,2.14,1.7541342
2025-05-31 13:00:00,2025-05-31,2.01,2.01,1.8544611
2025-05-31 13:15:00,2025-05-31,1.99,2.01,1.743416
2025-05-31 13:30:00,2025-05-31,2.2,1.99,1.7330809
2025-05-31 13:45:00,2025-05-31,0.0,2.2,1.9705882
2025-05-31 14:00:00,2025-05-31,2.22,0.0,0.81838536
2025-05-31 14:30:00,2025-05-31,2.51,2.42,1.9911677
2025-05-31 14:45:00,2025-05-31,2.91,2.51,2.0314631
2025-05-31 15:00:00,2025-05-31,2.91,2.91,2.5291576
2025-05-31 15:15:00,2025-05-31,3.0,2.91,2.5903094
2025-05-31 15:30:00,2025-05-31,3.29,3.0,2.4591045
2025-05-31 15:45:00,2025-05-31,3.71,3.29,2.6191175
2025-05-31 16:00:00,2025-05-31,3.71,3.71,2.8209648
2025-05-31 16:15:00,2025-05-31,3.66,3.71,2.8247097
2025-05-31 16:30:00,2025-05-31,3.72,3.66,2.87779
2025-05-31 16:45:00,2025-05-31,3.73,3.72,2.8842845
2025-05-31 17:00:00,2025-05-31,3.73,3.73,2.6902206
2025-05-31 17:15:00,2025-05-31,3.85,3.73,2.7321014
2025-05-31 17:30:00,2025-05-31,3.59,3.85,2.7034595
2025-05-31 17:45:00,2025-05-31,3.3,3.59,2.4679565
2025-05-31 18:00:00,2025-05-31,2.98,3.3,1.8263305
2025-05-31 18:15:00,2025-05-31,3.32,2.98,2.0504951
2025-05-31 18:30:00,2025-05-31,2.75,3.32,1.7388693
2025-05-31 18:45:00,2025-05-31,1.96,2.75,1.724892
2025-05-31 19:00:00,2025-05-31,1.96,1.96,1.6868881
2025-05-31 19:15:00,2025-05-31,1.92,1.96,1.2920836
2025-05-31 19:30:00,2025-05-31,1.78,1.92,1.1767249
2025-05-31 19:45:00,2025-05-31,1.7,1.78,1.1659776
2025-05-31 20:00:00,2025-05-31,1.7,1.7,1.5923207
2025-05-31 20:15:00,2025-05-31,1.57,1.7,1.4923007
2025-05-31 20:30:00,2025-05-31,1.82,1.57,1.494791
2025-05-31 20:45:00,2025-05-31,0.58,1.82,1.9991004
2025-06-01 09:00:00,2025-06-01,0.95,0.58,0.6924802
2025-06-01 09:15:00,2025-06-01,1.28,0.95,1.1821862
2025-06-01 09:30:00,2025-06-01,1.41,1.28,1.3445698
2025-06-01 09:45:00,2025-06-01,1.69,1.41,1.0527894
2025-06-01 10:00:00,2025-06-01,1.91,1.69,2.063132
2025-06-01 10:15:00,2025-06-01,2.16,1.91,2.1606398
2025-06-01 10:30:00,2025-06-01,2.1,2.16,2.3368459
2025-06-01 10:45:00,2025-06-01,2.98,2.1,2.226438
2025-06-01 11:00:00,2025-06-01,2.86,2.98,2.5017753
2025-06-01 11:15:00,2025-06-01,2.76,2.86,2.493159
2025-06-01 11:30:00,2025-06-01,3.02,2.76,2.4790747
2025-06-01 11:45:00,2025-06-01,2.99,3.02,2.5670333
2025-06-01 12:00:00,2025-06-01,2.8,2.99,2.351822
2025-06-01 12:15:00,2025-06-01,2.98,2.8,2.3076792
2025-06-01 12:30:00,2025-06-01,3.03,2.98,2.3796318
2025-06-01 12:45:00,2025-06-01,2.92,3.03,2.285311
2025-06-01 13:00:00,2025-06-01,2.8,2.92,2.3164508
2025-06-01 13:15:00,2025-06-01,2.74,2.8,2.3744235
2025-06-01 13:30:00,2025-06-01,2.81,2.74,2.1811934
2025-06-01 13:45:00,2025-06-01,2.9,2.81,2.1143782
2025-06-01 14:00:00,2025-06-01,3.0,2.9,2.2530432
2025-06-01 14:15:00,2025-06-01,3.04,3.0,2.447547
2025-06-01 14:30:00,2025-06-01,3.1,3.04,2.5428038
2025-06-01 14:45:00,2025-06-01,3.17,3.1,2.4681182
2025-06-01 15:00:00,2025-06-01,3.46,3.17,2.498507
2025-06-01 15:15:00,2025-06-01,3.52,3.46,2.368284
2025-06-01 15:30:00,2025-06-01,3.58,3.52,2.5588784
2025-06-01 15:45:00,2025-06-01,3.12,3.58,2.5636687
2025-06-01 16:00:00,2025-06-01,3.57,3.12,2.196974
2025-06-01 16:15:00,2025-06-01,3.68,3.57,2.4119337
2025-06-01 16:30:00,2025-06-01,3.64,3.68,2.443406
2025-06-01 16:45:00,2025-06-01,3.56,3.64,2.3387575
2025-06-01 17:00:00,2025-06-01,3.71,3.56,2.3951375
2025-06-01 17:15:00,2025-06-01,3.42,3.71,2.3913066
2025-06-01 17:30:00,2025-06-01,3.45,3.42,1.9526739
2025-06-01 17:45:00,2025-06-01,3.16,3.45,1.9709314
2025-06-01 18:00:00,2025-06-01,3.1,3.16,1.9288367
2025-06-01 18:15:00,2025-06-01,2.7,3.1,1.7853254
2025-06-01 18:30:00,2025-06-01,2.57,2.7,1.839408
2025-06-01 18:45:00,2025-06-01,2.25,2.57,1.5431113
2025-06-01 19:00:00,2025-06-01,1.99,2.25,1.7979201
2025-06-01 19:15:00,2025-06-01,1.85,1.99,1.3460512
2025-06-01 19:30:00,2025-06-01,1.85,1.85,1.3494233
2025-06-01 19:45:00,2025-06-01,1.64,1.85,1.4158938
2025-06-01 20:00:00,2025-06-01,1.64,1.64,1.3194983
2025-06-01 20:15:00,2025-06-01,1.5,1.64,1.4558
2025-06-01 20:30:00,2025-06-01,1.69,1.5,1.4320638
2025-06-01 20:45:00,2025-06-01,1.01,1.69,1.6952996
2025-06-02 09:00:00,2025-06-02,1.01,1.01,0.99796337
2025-06-02 09:15:00,2025-06-02,1.14,1.01,1.112556
2025-06-02 09:30:00,2025-06-02,1.33,1.14,1.2907896
2025-06-02 09:45:00,2025-06-02,1.47,1.33,1.2388391
2025-06-02 10:00:00,2025-06-02,1.61,1.47,1.7538196
2025-06-02 10:15:00,2025-06-02,1.66,1.61,1.8596946
2025-06-02 10:30:00,2025-06-02,1.86,1.66,1.8496555
2025-06-02 10:45:00,2025-06-02,1.79,1.86,2.0156205
2025-06-02 11:00:00,2025-06-02,1.98,1.79,2.0675008
2025-06-02 11:15:00,2025-06-02,1.94,1.98,2.2110837
2025-06-02 11:30:00,2025-06-02,2.02,1.94,2.0873487
2025-06-02 11:45:00,2025-06-02,2.01,2.02,2.1429012
2025-06-02 12:00:00,2025-06-02,1.87,2.01,2.138934
2025-06-02 12:15:00,2025-06-02,1.92,1.87,1.8601526
2025-06-02 12:30:00,2025-06-02,1.83,1.92,1.9867443
2025-06-02 12:45:00,2025-06-02,1.59,1.83,1.7287261
2025-06-02 13:00:00,2025-06-02,1.52,1.59,1.5314997
2025-06-02 13:15:00,2025-06-02,1.43,1.52,1.5145433
2025-06-02 13:30:00,2025-06-02,1.51,1.43,1.3880541
2025-06-02 13:45:00,2025-06-02,1.52,1.51,1.4570285
2025-06-02 14:00:00,2025-06-02,1.55,1.52,1.4143496
2025-06-02 14:15:00,2025-06-02,1.57,1.55,1.4941674
2025-06-02 14:30:00,2025-06-02,1.53,1.57,1.6046288
2025-06-02 14:45:00,2025-06-02,1.19,1.53,1.5720052
2025-06-02 15:00:00,2025-06-02,1.48,1.19,1.2532723
2025-06-02 15:15:00,2025-06-02,1.67,1.48,1.5475062
2025-06-02 15:30:00,2025-06-02,1.72,1.67,1.561057
2025-06-02 15:45:00,2025-06-02,1.74,1.72,1.6270194
2025-06-02 16:00:00,2025-06-02,1.87,1.74,1.8275104
2025-06-02 16:15:00,2025-06-02,1.83,1.87,1.9133211
2025-06-02 16:30:00,2025-06-02,1.71,1.83,1.7409751
2025-06-02 16:45:00,2025-06-02,1.85,1.71,1.6324912
2025-06-02 17:00:00,2025-06-02,1.97,1.85,1.7859031
2025-06-02 17:15:00,2025-06-02,1.91,1.97,1.8137352
2025-06-02 17:30:00,2025-06-02,1.91,1.91,1.7838023
2025-06-02 17:45:00,2025-06-02,1.75,1.91,1.8243304
2025-06-02 18:00:00,2025-06-02,1.58,1.75,1.5829773
2025-06-02 18:15:00,2025-06-02,1.46,1.58,1.4347064
2025-06-02 18:30:00,2025-06-02,1.32,1.46,1.3120571
2025-06-02 18:45:00,2025-06-02,1.21,1.32,1.1889879
2025-06-02 19:00:00,2025-06-02,1.09,1.21,1.0795935
2025-06-02 19:15:00,2025-06-02,1.04,1.09,0.90759367
2025-06-02 19:30:00,2025-06-02,0.94,1.04,0.91890377
2025-06-02 19:45:00,2025-06-02,0.91,0.94,0.7700104
2025-06-02 20:00:00,2025-06-02,0.91,0.91,0.7443349
2025-06-02 20:15:00,2025-06-02,0.95,0.91,0.759576
2025-06-02 20:30:00,2025-06-02,0.99,0.95,0.8938099
2025-06-02 20:45:00,2025-06-02,0.66,0.99,0.99242455
2025-06-03 09:00:00,2025-06-03,0.77,0.66,0.69327706
2025-06-03 09:15:00,2025-06-03,0.9,0.77,0.9706843
2025-06-03 09:30:00,2025-06-03,1.0,0.9,1.0325663
2025-06-03 09:45:00,2025-06-03,1.2,1.0,1.0088015
2025-06-03 10:00:00,2025-06-03,1.26,1.2,1.3630222
2025-06-03 10:15:00,2025-06-03,1.29,1.26,1.4208835
2025-06-03 10:30:00,2025-06-03,1.35,1.29,1.3808036
2025-06-03 10:45:00,2025-06-03,1.28,1.35,1.4776573
2025-06-03 11:00:00,2025-06-03,1.33,1.28,1.3164011
2025-06-03 11:15:00,2025-06-03,1.22,1.33,1.3636081
2025-06-03 11:30:00,2025-06-03,1.21,1.22,1.2150322
2025-06-03 11:45:00,2025-06-03,1.15,1.21,1.195781
2025-06-03 12:00:00,2025-06-03,1.11,1.15,1.0643984
2025-06-03 12:15:00,2025-06-03,1.01,1.11,1.0187935
2025-06-03 12:30:00,2025-06-03,1.04,1.01,0.94928116
2025-06-03 12:45:00,2025-06-03,0.97,1.04,0.9772343
2025-06-03 13:00:00,2025-06-03,0.97,0.97,0.9156814
2025-06-03 13:15:00,2025-06-03,0.93,0.97,0.9343434
2025-06-03 13:30:00,2025-06-03,0.97,0.93,0.9423747
2025-06-03 13:45:00,2025-06-03,0.91,0.97,0.9885231
2025-06-03 14:00:00,2025-06-03,0.84,0.91,0.9557195
2025-06-03 14:15:00,2025-06-03,0.86,0.84,0.89807314
2025-06-03 14:30:00,2025-06-03,0.93,0.86,0.9164833
2025-06-03 14:45:00,2025-06-03,0.93,0.93,0.9499642
2025-06-03 15:00:00,2025-06-03,1.06,0.93,0.96593857
2025-06-03 15:15:00,2025-06-03,1.08,1.06,1.1476936
2025-06-03 15:30:00,2025-06-03,1.17,1.08,1.1609762
2025-06-03 15:45:00,2025-06-03,1.27,1.17,1.2240242
2025-06-03 16:00:00,2025-06-03,1.3,1.27,1.301317
2025-06-03 16:15:00,2025-06-03,1.4,1.3,1.2867928
2025-06-03 16:30:00,2025-06-03,1.37,1.4,1.4165902
2025-06-03 16:45:00,2025-06-03,1.41,1.37,1.3447521
2025-06-03 17:00:00,2025-06-03,1.32,1.41,1.373928
2025-06-03 17:15:00,2025-06-03,1.38,1.32,1.3034477
2025-06-03 17:30:00,2025-06-03,1.28,1.38,1.3063875
2025-06-03 17:45:00,2025-06-03,1.26,1.28,1.2109699
2025-06-03 18:00:00,2025-06-03,1.13,1.26,1.1657721
2025-06-03 18:15:00,2025-06-03,1.05,1.13,1.1211044
2025-06-03 18:30:00,2025-06-03,1.03,1.05,1.0217117
2025-06-03 18:45:00,2025-06-03,0.96,1.03,0.98775506
2025-06-03 19:00:00,2025-06-03,0.96,0.96,0.89537877
2025-06-03 19:15:00,2025-06-03,0.7,0.96,0.90077937
2025-06-03 19:30:00,2025-06-03,0.77,0.7,0.70204186
2025-06-03 19:45:00,2025-06-03,0.78,0.77,0.7170123
2025-06-03 20:00:00,2025-06-03,0.78,0.78,0.68608737
2025-06-03 20:15:00,2025-06-03,0.73,0.78,0.6491613
2025-06-03 20:30:00,2025-06-03,0.72,0.73,0.7786871
2025-06-03 20:45:00,2025-06-03,0.71,0.72,0.706589
2025-06-04 09:00:00,2025-06-04,0.79,0.71,0.6851265
2025-06-04 09:15:00,2025-06-04,0.95,0.79,0.8223943
2025-06-04 09:30:00,2025-06-04,1.06,0.95,0.98998237
2025-06-04 09:45:00,2025-06-04,1.19,1.06,1.0899888
2025-06-04 10:00:00,2025-06-04,1.19,1.19,1.1569643
2025-06-04 10:15:00,2025-06-04,1.37,1.19,1.23965
2025-06-04 10:30:00,2025-06-04,1.41,1.37,1.3619008
2025-06-04 10:45:00,2025-06-04,1.38,1.41,1.3880212
2025-06-04 11:00:00,2025-06-04,1.3,1.38,1.3326601
2025-06-04 11:15:00,2025-06-04,1.25,1.3,1.3464077
2025-06-04 11:30:00,2025-06-04,1.23,1.25,1.184547
2025-06-04 11:45:00,2025-06-04,1.14,1.23,1.1580008
2025-06-04 12:00:00,2025-06-04,1.11,1.14,1.0949728
2025-06-04 12:15:00,2025-06-04,1.11,1.11,1.0594758
2025-06-04 12:30:00,2025-06-04,1.05,1.11,1.0193162
2025-06-04 12:45:00,2025-06-04,0.99,1.05,0.9973907
2025-06-04 13:00:00,2025-06-04,0.99,0.99,0.9687799
2025-06-04 13:15:00,2025-06-04,0.95,0.99,0.97597826
2025-06-04 13:30:00,2025-06-04,0.87,0.95,0.8963048
2025-06-04 13:45:00,2025-06-04,0.94,0.87,0.80377895
2025-06-04 14:00:00,2025-06-04,0.97,0.94,0.91903
2025-06-04 14:15:00,2025-06-04,0.96,0.97,0.93640333
2025-06-04 14:30:00,2025-06-04,1.03,0.96,0.95109934
2025-06-04 14:45:00,2025-06-04,0.98,1.03,1.0862702
2025-06-04 15:00:00,2025-06-04,1.07,0.98,1.0252397
2025-06-04 15:15:00,2025-06-04,1.1,1.07,1.1075886
2025-06-04 15:30:00,2025-06-04,1.2,1.1,1.1303653
2025-06-04 15:45:00,2025-06-04,1.28,1.2,1.1794387
2025-06-04 16:00:00,2025-06-04,1.22,1.28,1.2942541
2025-06-04 16:15:00,2025-06-04,1.38,1.22,1.2219235
2025-06-04 16:30:00,2025-06-04,1.41,1.38,1.3729078
2025-06-04 16:45:00,2025-06-04,1.41,1.41,1.3493838
2025-06-04 17:00:00,2025-06-04,1.35,1.41,1.3613665
2025-06-04 17:15:00,2025-06-04,1.27,1.35,1.3824719
2025-06-04 17:30:00,2025-06-04,1.28,1.27,1.2338331
2025-06-04 17:45:00,2025-06-04,1.36,1.28,1.2056166
2025-06-04 18:00:00,2025-06-04,1.23,1.36,1.2649946
2025-06-04 18:15:00,2025-06-04,0.97,1.23,1.1743945
2025-06-04 18:30:00,2025-06-04,1.08,0.97,0.99062973
2025-06-04 18:45:00,2025-06-04,0.85,1.08,1.0879805
2025-06-04 19:00:00,2025-06-04,0.85,0.85,0.73821884
2025-06-04 19:15:00,2025-06-04,0.8,0.85,0.71581316
2025-06-04 19:30:00,2025-06-04,0.78,0.8,0.7630051
2025-06-04 19:45:00,2025-06-04,0.74,0.78,0.6334396
2025-06-04 20:00:00,2025-06-04,0.74,0.74,0.6806152
2025-06-04 20:15:00,2025-06-04,0.82,0.74,0.66270655
2025-06-04 20:30:00,2025-06-04,0.79,0.82,0.8595536
2025-06-04 20:45:00,2025-06-04,0.7,0.79,0.7821135
2025-06-05 09:00:00,2025-06-05,0.79,0.7,0.7160377
2025-06-05 09:15:00,2025-06-05,0.86,0.79,0.8451339
2025-06-05 09:30:00,2025-06-05,0.88,0.86,0.80522126
2025-06-05 09:45:00,2025-06-05,0.8,0.88,0.873821
2025-06-05 10:00:00,2025-06-05,1.01,0.8,0.87219036
2025-06-05 10:15:00,2025-06-05,0.97,1.01,1.0918036
2025-06-05 10:30:00,2025-06-05,1.04,0.97,0.96643496
2025-06-05 10:45:00,2025-06-05,1.0,1.04,1.0250373
2025-06-05 11:00:00,2025-06-05,0.98,1.0,1.0673603
2025-06-05 11:15:00,2025-06-05,0.95,0.98,0.9386167
2025-06-05 11:30:00,2025-06-05,0.93,0.95,0.9323649
2025-06-05 11:45:00,2025-06-05,0.96,0.93,0.8652373
2025-06-05 12:00:00,2025-06-05,0.82,0.96,0.8745393
2025-06-05 12:15:00,2025-06-05,0.73,0.82,0.78288716
2025-06-05 12:30:00,2025-06-05,0.68,0.73,0.6743267
2025-06-05 12:45:00,2025-06-05,0.59,0.68,0.61830366
2025-06-05 13:00:00,2025-06-05,0.59,0.59,0.52069145
2025-06-05 13:15:00,2025-06-05,0.59,0.59,0.542271
2025-06-05 13:30:00,2025-06-05,0.56,0.59,0.6000583
2025-06-05 13:45:00,2025-06-05,0.54,0.56,0.5974976
2025-06-05 14:00:00,2025-06-05,0.6,0.54,0.6441883
2025-06-05 14:15:00,2025-06-05,0.65,0.6,0.59385157
2025-06-05 14:30:00,2025-06-05,0.67,0.65,0.62645906
2025-06-05 14:45:00,2025-06-05,0.74,0.67,0.688038
2025-06-05 15:00:00,2025-06-05,0.84,0.74,0.80398726
2025-06-05 15:15:00,2025-06-05,0.92,0.84,0.86749274
2025-06-05 15:30:00,2025-06-05,0.87,0.92,0.9299507
2025-06-05 15:45:00,2025-06-05,0.9,0.87,0.90389186
2025-06-05 16:00:00,2025-06-05,0.9,0.9,0.928511
2025-06-05 16:15:00,2025-06-05,0.93,0.9,0.888432
2025-06-05 16:30:00,2025-06-05,0.93,0.93,0.8544395
2025-06-05 16:45:00,2025-06-05,0.97,0.93,0.8839145
2025-06-05 17:00:00,2025-06-05,0.96,0.97,0.92384756
2025-06-05 17:15:00,2025-06-05,0.95,0.96,0.9112805
2025-06-05 17:30:00,2025-06-05,0.94,0.95,0.8805502
2025-06-05 17:45:00,2025-06-05,0.86,0.94,0.88114077
2025-06-05 18:00:00,2025-06-05,0.86,0.86,0.8146609
2025-06-05 18:15:00,2025-06-05,0.76,0.86,0.83015704
2025-06-05 18:30:00,2025-06-05,0.59,0.76,0.73308676
2025-06-05 18:45:00,2025-06-05,0.54,0.59,0.5603273
2025-06-05 19:00:00,2025-06-05,0.54,0.54,0.5019455
2025-06-05 19:15:00,2025-06-05,0.4,0.54,0.53861445
2025-06-05 19:30:00,2025-06-05,0.36,0.4,0.44289687
2025-06-05 19:45:00,2025-06-05,0.37,0.36,0.37405348
2025-06-05 20:00:00,2025-06-05,0.39,0.37,0.31496993
2025-06-05 20:15:00,2025-06-05,0.36,0.39,0.3255654
2025-06-05 20:30:00,2025-06-05,0.36,0.36,0.38687307
2025-06-05 20:45:00,2025-06-05,0.8,0.36,0.41635853
2025-06-06 09:00:00,2025-06-06,0.89,0.8,0.8855442
2025-06-06 09:15:00,2025-06-06,1.08,0.89,0.92433274
2025-06-06 09:30:00,2025-06-06,1.13,1.08,1.1496899
2025-06-06 09:45:00,2025-06-06,1.24,1.13,1.1496687
2025-06-06 10:00:00,2025-06-06,1.27,1.24,1.2683853
2025-06-06 10:15:00,2025-06-06,1.22,1.27,1.2942759
2025-06-06 10:30:00,2025-06-06,1.4,1.22,1.2369778
2025-06-06 10:45:00,2025-06-06,1.38,1.4,1.4012325
2025-06-06 11:00:00,2025-06-06,1.49,1.38,1.3065045
2025-06-06 11:15:00,2025-06-06,1.41,1.49,1.4493271
2025-06-06 11:30:00,2025-06-06,1.37,1.41,1.4000523
2025-06-06 11:45:00,2025-06-06,1.34,1.37,1.3251426
2025-06-06 12:00:00,2025-06-06,1.18,1.34,1.3030672
2025-06-06 12:15:00,2025-06-06,1.16,1.18,1.1137652
2025-06-06 12:30:00,2025-06-06,1.11,1.16,1.0868416
2025-06-06 12:45:00,2025-06-06,0.97,1.11,1.0357677
2025-06-06 13:00:00,2025-06-06,0.99,0.97,0.9130241
2025-06-06 13:15:00,2025-06-06,0.92,0.99,0.94748443
2025-06-06 13:30:00,2025-06-06,0.92,0.92,0.8416885
2025-06-06 13:45:00,2025-06-06,0.89,0.92,0.8142499
2025-06-06 14:00:00,2025-06-06,1.0,0.89,0.8581877
2025-06-06 14:15:00,2025-06-06,1.02,1.0,1.002966
2025-06-06 14:30:00,2025-06-06,1.07,1.02,1.0165683
2025-06-06 14:45:00,2025-06-06,0.82,1.07,1.1014475
2025-06-06 15:00:00,2025-06-06,1.01,0.82,0.8784382
2025-06-06 15:15:00,2025-06-06,1.12,1.01,1.067786
2025-06-06 15:30:00,2025-06-06,1.29,1.12,1.096362
2025-06-06 15:45:00,2025-06-06,1.35,1.29,1.1926297
2025-06-06 16:00:00,2025-06-06,1.33,1.35,1.3838996
