时间戳,日期,number,prediction
2025-05-30 11:15:00,2025-05-30,1.28,1.2935947
2025-05-30 11:30:00,2025-05-30,1.26,1.2412994
2025-05-30 11:45:00,2025-05-30,1.22,1.2203071
2025-05-30 12:00:00,2025-05-30,1.21,1.1900942
2025-05-30 12:15:00,2025-05-30,1.12,1.0964847
2025-05-30 12:30:00,2025-05-30,0.98,0.95818895
2025-05-30 12:45:00,2025-05-30,1.03,1.0323536
2025-05-30 13:00:00,2025-05-30,0.98,0.93114203
2025-05-30 13:15:00,2025-05-30,0.98,0.9363384
2025-05-30 13:30:00,2025-05-30,0.92,0.9076411
2025-05-30 13:45:00,2025-05-30,1.06,1.0558283
2025-05-30 14:00:00,2025-05-30,0.88,0.83184475
2025-05-30 14:15:00,2025-05-30,0.95,0.9592322
2025-05-30 14:30:00,2025-05-30,1.05,1.0532259
2025-05-30 14:45:00,2025-05-30,1.12,1.0513215
2025-05-30 15:00:00,2025-05-30,1.17,1.1480784
2025-05-30 15:15:00,2025-05-30,1.24,1.2639956
2025-05-30 15:30:00,2025-05-30,1.33,1.3380197
2025-05-30 15:45:00,2025-05-30,1.24,1.2399724
2025-05-30 16:00:00,2025-05-30,1.23,1.2538157
2025-05-30 16:15:00,2025-05-30,1.69,1.6998597
2025-05-30 16:30:00,2025-05-30,1.47,1.3311901
2025-05-30 16:45:00,2025-05-30,1.47,1.4927553
2025-05-30 17:00:00,2025-05-30,1.5,1.5840769
2025-05-30 17:15:00,2025-05-30,1.48,1.4001695
2025-05-30 17:30:00,2025-05-30,1.54,1.5022095
2025-05-30 17:45:00,2025-05-30,1.54,1.5044475
2025-05-30 18:00:00,2025-05-30,1.47,1.4143507
2025-05-30 18:15:00,2025-05-30,1.5,1.507331
2025-05-30 18:30:00,2025-05-30,1.12,1.0673443
2025-05-30 18:45:00,2025-05-30,1.12,1.0950937
2025-05-30 19:00:00,2025-05-30,1.14,1.0793662
2025-05-30 19:15:00,2025-05-30,1.03,0.90678614
2025-05-30 19:30:00,2025-05-30,1.05,1.0391815
2025-05-30 19:45:00,2025-05-30,0.93,0.85660166
2025-05-30 20:00:00,2025-05-30,0.93,0.8591423
2025-05-30 20:15:00,2025-05-30,1.7,1.564064
2025-05-30 20:30:00,2025-05-30,1.09,0.97871476
2025-05-30 20:45:00,2025-05-30,0.92,1.0078901
2025-05-31 09:00:00,2025-05-31,0.77,0.9058344
2025-05-31 09:15:00,2025-05-31,0.77,0.5930615
2025-05-31 09:30:00,2025-05-31,1.05,0.9986661
2025-05-31 09:45:00,2025-05-31,1.22,1.1462586
2025-05-31 10:00:00,2025-05-31,1.51,1.478157
2025-05-31 10:15:00,2025-05-31,1.51,1.4694695
2025-05-31 10:30:00,2025-05-31,1.75,1.7632121
2025-05-31 10:45:00,2025-05-31,1.95,1.8793193
2025-05-31 11:00:00,2025-05-31,2.23,2.1574907
2025-05-31 11:15:00,2025-05-31,2.23,2.166017
2025-05-31 11:30:00,2025-05-31,2.11,1.9362301
2025-05-31 11:45:00,2025-05-31,2.31,2.1943254
2025-05-31 12:00:00,2025-05-31,2.06,1.8244302
2025-05-31 12:15:00,2025-05-31,2.06,1.9022996
2025-05-31 12:30:00,2025-05-31,2.13,2.04272
2025-05-31 12:45:00,2025-05-31,2.14,1.9583794
2025-05-31 13:00:00,2025-05-31,2.01,1.9161489
2025-05-31 13:15:00,2025-05-31,2.01,1.990832
2025-05-31 13:30:00,2025-05-31,1.99,1.9668908
2025-05-31 13:45:00,2025-05-31,2.2,2.1624358
2025-05-31 14:00:00,2025-05-31,0.0,0.61340845
2025-05-31 14:30:00,2025-05-31,2.42,1.9956443
2025-05-31 14:45:00,2025-05-31,2.51,2.0003116
2025-05-31 15:00:00,2025-05-31,2.91,2.475362
2025-05-31 15:15:00,2025-05-31,2.91,2.5098872
2025-05-31 15:30:00,2025-05-31,3.0,2.5191498
2025-05-31 15:45:00,2025-05-31,3.29,2.6659741
2025-05-31 16:00:00,2025-05-31,3.71,2.792394
2025-05-31 16:15:00,2025-05-31,3.71,2.7593424
2025-05-31 16:30:00,2025-05-31,3.66,2.7940664
2025-05-31 16:45:00,2025-05-31,3.72,4.1339946
2025-05-31 17:00:00,2025-05-31,3.73,4.0704665
2025-05-31 17:15:00,2025-05-31,3.73,4.0684247
2025-05-31 17:30:00,2025-05-31,3.85,4.152496
2025-05-31 17:45:00,2025-05-31,3.59,2.736688
2025-05-31 18:00:00,2025-05-31,3.3,2.3651721
2025-05-31 18:15:00,2025-05-31,2.98,2.1998675
2025-05-31 18:30:00,2025-05-31,3.32,2.480124
2025-05-31 18:45:00,2025-05-31,2.75,2.088972
2025-05-31 19:00:00,2025-05-31,1.96,1.7676584
2025-05-31 19:15:00,2025-05-31,1.96,1.7690483
2025-05-31 19:30:00,2025-05-31,1.92,1.6193124
2025-05-31 19:45:00,2025-05-31,1.78,1.6131022
2025-05-31 20:00:00,2025-05-31,1.7,1.6864172
2025-05-31 20:15:00,2025-05-31,1.7,1.6654989
2025-05-31 20:30:00,2025-05-31,1.57,1.5565708
2025-05-31 20:45:00,2025-05-31,1.82,1.8936408
2025-06-01 09:00:00,2025-06-01,0.58,0.78194
2025-06-01 09:15:00,2025-06-01,0.95,1.1172254
2025-06-01 09:30:00,2025-06-01,1.28,1.2482411
2025-06-01 09:45:00,2025-06-01,1.41,1.0903574
2025-06-01 10:00:00,2025-06-01,1.69,1.7574778
2025-06-01 10:15:00,2025-06-01,1.91,1.9145123
2025-06-01 10:30:00,2025-06-01,2.16,2.1264868
2025-06-01 10:45:00,2025-06-01,2.1,2.105139
2025-06-01 11:00:00,2025-06-01,2.98,2.4742265
2025-06-01 11:15:00,2025-06-01,2.86,2.3738132
2025-06-01 11:30:00,2025-06-01,2.76,2.4572008
2025-06-01 11:45:00,2025-06-01,3.02,2.6441982
2025-06-01 12:00:00,2025-06-01,2.99,2.4133716
2025-06-01 12:15:00,2025-06-01,2.8,2.3569062
2025-06-01 12:30:00,2025-06-01,2.98,2.5962644
2025-06-01 12:45:00,2025-06-01,3.03,2.4380136
2025-06-01 13:00:00,2025-06-01,2.92,2.3923311
2025-06-01 13:15:00,2025-06-01,2.8,2.3902535
2025-06-01 13:30:00,2025-06-01,2.74,2.3763433
2025-06-01 13:45:00,2025-06-01,2.81,2.350503
2025-06-01 14:00:00,2025-06-01,2.9,2.4055223
2025-06-01 14:15:00,2025-06-01,3.0,2.559749
2025-06-01 14:30:00,2025-06-01,3.04,2.568613
2025-06-01 14:45:00,2025-06-01,3.1,2.55849
2025-06-01 15:00:00,2025-06-01,3.17,2.5902188
2025-06-01 15:15:00,2025-06-01,3.46,2.7227426
2025-06-01 15:30:00,2025-06-01,3.52,2.700453
2025-06-01 15:45:00,2025-06-01,3.58,2.6845973
2025-06-01 16:00:00,2025-06-01,3.12,2.275258
2025-06-01 16:15:00,2025-06-01,3.57,2.687323
2025-06-01 16:30:00,2025-06-01,3.68,2.6559987
2025-06-01 16:45:00,2025-06-01,3.64,2.543601
2025-06-01 17:00:00,2025-06-01,3.56,2.6022563
2025-06-01 17:15:00,2025-06-01,3.71,2.6699743
2025-06-01 17:30:00,2025-06-01,3.42,2.3569493
2025-06-01 17:45:00,2025-06-01,3.45,2.4994154
2025-06-01 18:00:00,2025-06-01,3.16,2.298061
2025-06-01 18:15:00,2025-06-01,3.1,2.2345352
2025-06-01 18:30:00,2025-06-01,2.7,2.1143296
2025-06-01 18:45:00,2025-06-01,2.57,2.0396311
2025-06-01 19:00:00,2025-06-01,2.25,1.8803669
2025-06-01 19:15:00,2025-06-01,1.99,1.6589744
2025-06-01 19:30:00,2025-06-01,1.85,1.5517237
2025-06-01 19:45:00,2025-06-01,1.85,1.6904255
2025-06-01 20:00:00,2025-06-01,1.64,1.5729355
2025-06-01 20:15:00,2025-06-01,1.64,1.5851902
2025-06-01 20:30:00,2025-06-01,1.5,1.4841336
2025-06-01 20:45:00,2025-06-01,1.69,1.6002795
2025-06-02 09:00:00,2025-06-02,1.01,0.9425773
2025-06-02 09:15:00,2025-06-02,1.01,1.0000688
2025-06-02 09:30:00,2025-06-02,1.14,1.0803808
2025-06-02 09:45:00,2025-06-02,1.33,1.0808747
2025-06-02 10:00:00,2025-06-02,1.47,1.4225821
2025-06-02 10:15:00,2025-06-02,1.61,1.5740799
2025-06-02 10:30:00,2025-06-02,1.66,1.6637015
2025-06-02 10:45:00,2025-06-02,1.86,1.8702406
2025-06-02 11:00:00,2025-06-02,1.79,1.7912066
2025-06-02 11:15:00,2025-06-02,1.98,2.0179605
2025-06-02 11:30:00,2025-06-02,1.94,1.9327692
2025-06-02 11:45:00,2025-06-02,2.02,2.0531447
2025-06-02 12:00:00,2025-06-02,2.01,2.0289817
2025-06-02 12:15:00,2025-06-02,1.87,1.7810209
2025-06-02 12:30:00,2025-06-02,1.92,1.8878967
2025-06-02 12:45:00,2025-06-02,1.83,1.7197354
2025-06-02 13:00:00,2025-06-02,1.59,1.500951
2025-06-02 13:15:00,2025-06-02,1.52,1.4736377
2025-06-02 13:30:00,2025-06-02,1.43,1.3222396
2025-06-02 13:45:00,2025-06-02,1.51,1.3805307
2025-06-02 14:00:00,2025-06-02,1.52,1.370587
2025-06-02 14:15:00,2025-06-02,1.55,1.4379271
2025-06-02 14:30:00,2025-06-02,1.57,1.4979107
2025-06-02 14:45:00,2025-06-02,1.53,1.4634616
2025-06-02 15:00:00,2025-06-02,1.19,1.1048968
2025-06-02 15:15:00,2025-06-02,1.48,1.3983319
2025-06-02 15:30:00,2025-06-02,1.67,1.5103477
2025-06-02 15:45:00,2025-06-02,1.72,1.5817713
2025-06-02 16:00:00,2025-06-02,1.74,1.6888692
2025-06-02 16:15:00,2025-06-02,1.87,1.8298548
2025-06-02 16:30:00,2025-06-02,1.83,1.7364795
2025-06-02 16:45:00,2025-06-02,1.71,1.6419835
2025-06-02 17:00:00,2025-06-02,1.85,1.8259691
2025-06-02 17:15:00,2025-06-02,1.97,1.8625244
2025-06-02 17:30:00,2025-06-02,1.91,1.8219154
2025-06-02 17:45:00,2025-06-02,1.91,1.8775438
2025-06-02 18:00:00,2025-06-02,1.75,1.6831234
2025-06-02 18:15:00,2025-06-02,1.58,1.5780191
2025-06-02 18:30:00,2025-06-02,1.46,1.4355549
2025-06-02 18:45:00,2025-06-02,1.32,1.2666687
2025-06-02 19:00:00,2025-06-02,1.21,1.1459984
2025-06-02 19:15:00,2025-06-02,1.09,0.98879045
2025-06-02 19:30:00,2025-06-02,1.04,0.95775455
2025-06-02 19:45:00,2025-06-02,0.94,0.85598356
2025-06-02 20:00:00,2025-06-02,0.91,0.8368911
2025-06-02 20:15:00,2025-06-02,0.91,0.829151
2025-06-02 20:30:00,2025-06-02,0.95,0.8630265
2025-06-02 20:45:00,2025-06-02,0.99,0.96727884
2025-06-03 09:00:00,2025-06-03,0.66,0.6559108
2025-06-03 09:15:00,2025-06-03,0.77,0.80227417
2025-06-03 09:30:00,2025-06-03,0.9,0.8618649
2025-06-03 09:45:00,2025-06-03,1.0,0.936327
2025-06-03 10:00:00,2025-06-03,1.2,1.2783226
2025-06-03 10:15:00,2025-06-03,1.26,1.2781173
2025-06-03 10:30:00,2025-06-03,1.29,1.3212821
2025-06-03 10:45:00,2025-06-03,1.35,1.4137881
2025-06-03 11:00:00,2025-06-03,1.28,1.3095895
2025-06-03 11:15:00,2025-06-03,1.33,1.3845112
2025-06-03 11:30:00,2025-06-03,1.22,1.2447066
2025-06-03 11:45:00,2025-06-03,1.21,1.2313688
2025-06-03 12:00:00,2025-06-03,1.15,1.1464267
2025-06-03 12:15:00,2025-06-03,1.11,1.106422
2025-06-03 12:30:00,2025-06-03,1.01,0.9831168
2025-06-03 12:45:00,2025-06-03,1.04,1.0340263
2025-06-03 13:00:00,2025-06-03,0.97,0.91669065
2025-06-03 13:15:00,2025-06-03,0.97,0.95219773
2025-06-03 13:30:00,2025-06-03,0.93,0.9099756
2025-06-03 13:45:00,2025-06-03,0.97,0.9573091
2025-06-03 14:00:00,2025-06-03,0.91,0.8710882
2025-06-03 14:15:00,2025-06-03,0.84,0.8184236
2025-06-03 14:30:00,2025-06-03,0.86,0.84381497
2025-06-03 14:45:00,2025-06-03,0.93,0.87771034
2025-06-03 15:00:00,2025-06-03,0.93,0.892348
2025-06-03 15:15:00,2025-06-03,1.06,1.0742846
2025-06-03 15:30:00,2025-06-03,1.08,1.0742301
2025-06-03 15:45:00,2025-06-03,1.17,1.180541
2025-06-03 16:00:00,2025-06-03,1.27,1.262037
2025-06-03 16:15:00,2025-06-03,1.3,1.2566384
2025-06-03 16:30:00,2025-06-03,1.4,1.3710386
2025-06-03 16:45:00,2025-06-03,1.37,1.3272389
2025-06-03 17:00:00,2025-06-03,1.41,1.3673751
2025-06-03 17:15:00,2025-06-03,1.32,1.3020989
2025-06-03 17:30:00,2025-06-03,1.38,1.3178594
2025-06-03 17:45:00,2025-06-03,1.28,1.2176899
2025-06-03 18:00:00,2025-06-03,1.26,1.2205491
2025-06-03 18:15:00,2025-06-03,1.13,1.1240598
2025-06-03 18:30:00,2025-06-03,1.05,1.0446798
2025-06-03 18:45:00,2025-06-03,1.03,1.0312959
2025-06-03 19:00:00,2025-06-03,0.96,0.9122741
2025-06-03 19:15:00,2025-06-03,0.96,0.93747133
2025-06-03 19:30:00,2025-06-03,0.7,0.667907
2025-06-03 19:45:00,2025-06-03,0.77,0.74916565
2025-06-03 20:00:00,2025-06-03,0.78,0.70443434
2025-06-03 20:15:00,2025-06-03,0.78,0.67006147
2025-06-03 20:30:00,2025-06-03,0.73,0.7284553
2025-06-03 20:45:00,2025-06-03,0.72,0.68114454
2025-06-04 09:00:00,2025-06-04,0.71,0.6650303
2025-06-04 09:15:00,2025-06-04,0.79,0.7517091
2025-06-04 09:30:00,2025-06-04,0.95,0.9670204
2025-06-04 09:45:00,2025-06-04,1.06,1.0368956
2025-06-04 10:00:00,2025-06-04,1.19,1.1648101
2025-06-04 10:15:00,2025-06-04,1.19,1.2080655
2025-06-04 10:30:00,2025-06-04,1.37,1.3701278
2025-06-04 10:45:00,2025-06-04,1.41,1.3871108
2025-06-04 11:00:00,2025-06-04,1.38,1.3551084
2025-06-04 11:15:00,2025-06-04,1.3,1.3259051
2025-06-04 11:30:00,2025-06-04,1.25,1.226363
2025-06-04 11:45:00,2025-06-04,1.23,1.1992161
2025-06-04 12:00:00,2025-06-04,1.14,1.1236476
2025-06-04 12:15:00,2025-06-04,1.11,1.0993938
2025-06-04 12:30:00,2025-06-04,1.11,1.0782709
2025-06-04 12:45:00,2025-06-04,1.05,1.0077477
2025-06-04 13:00:00,2025-06-04,0.99,0.9753527
2025-06-04 13:15:00,2025-06-04,0.99,0.98501927
2025-06-04 13:30:00,2025-06-04,0.95,0.89097905
2025-06-04 13:45:00,2025-06-04,0.87,0.8125434
2025-06-04 14:00:00,2025-06-04,0.94,0.92305195
2025-06-04 14:15:00,2025-06-04,0.97,0.9243106
2025-06-04 14:30:00,2025-06-04,0.96,0.9304118
2025-06-04 14:45:00,2025-06-04,1.03,1.0340612
2025-06-04 15:00:00,2025-06-04,0.98,0.99022186
2025-06-04 15:15:00,2025-06-04,1.07,1.0651851
2025-06-04 15:30:00,2025-06-04,1.1,1.0844264
2025-06-04 15:45:00,2025-06-04,1.2,1.1702045
2025-06-04 16:00:00,2025-06-04,1.28,1.2827752
2025-06-04 16:15:00,2025-06-04,1.22,1.1855592
2025-06-04 16:30:00,2025-06-04,1.38,1.413649
2025-06-04 16:45:00,2025-06-04,1.41,1.4075257
2025-06-04 17:00:00,2025-06-04,1.41,1.3970431
2025-06-04 17:15:00,2025-06-04,1.35,1.3831656
2025-06-04 17:30:00,2025-06-04,1.27,1.2665823
2025-06-04 17:45:00,2025-06-04,1.28,1.2922543
2025-06-04 18:00:00,2025-06-04,1.36,1.3511658
2025-06-04 18:15:00,2025-06-04,1.23,1.1966189
2025-06-04 18:30:00,2025-06-04,0.97,0.98202294
2025-06-04 18:45:00,2025-06-04,1.08,1.115545
2025-06-04 19:00:00,2025-06-04,0.85,0.760999
2025-06-04 19:15:00,2025-06-04,0.85,0.77949893
2025-06-04 19:30:00,2025-06-04,0.8,0.7729047
2025-06-04 19:45:00,2025-06-04,0.78,0.6811603
2025-06-04 20:00:00,2025-06-04,0.74,0.7014264
2025-06-04 20:15:00,2025-06-04,0.74,0.68122375
2025-06-04 20:30:00,2025-06-04,0.82,0.7949371
2025-06-04 20:45:00,2025-06-04,0.79,0.735848
2025-06-05 09:00:00,2025-06-05,0.7,0.6633736
2025-06-05 09:15:00,2025-06-05,0.79,0.8147512
2025-06-05 09:30:00,2025-06-05,0.86,0.82031256
2025-06-05 09:45:00,2025-06-05,0.88,0.84602445
2025-06-05 10:00:00,2025-06-05,0.8,0.7817322
2025-06-05 10:15:00,2025-06-05,1.01,1.052624
2025-06-05 10:30:00,2025-06-05,0.97,0.9315395
2025-06-05 10:45:00,2025-06-05,1.04,1.0226762
2025-06-05 11:00:00,2025-06-05,1.0,1.0446588
2025-06-05 11:15:00,2025-06-05,0.98,0.9729028
2025-06-05 11:30:00,2025-06-05,0.95,0.95021707
2025-06-05 11:45:00,2025-06-05,0.93,0.8927531
2025-06-05 12:00:00,2025-06-05,0.96,0.923459
2025-06-05 12:15:00,2025-06-05,0.82,0.75912035
2025-06-05 12:30:00,2025-06-05,0.73,0.68677723
2025-06-05 12:45:00,2025-06-05,0.68,0.6576104
2025-06-05 13:00:00,2025-06-05,0.59,0.56979007
2025-06-05 13:15:00,2025-06-05,0.59,0.58371556
2025-06-05 13:30:00,2025-06-05,0.59,0.56509054
2025-06-05 13:45:00,2025-06-05,0.56,0.5187022
2025-06-05 14:00:00,2025-06-05,0.54,0.54068756
2025-06-05 14:15:00,2025-06-05,0.6,0.6010498
2025-06-05 14:30:00,2025-06-05,0.65,0.629566
2025-06-05 14:45:00,2025-06-05,0.67,0.6449902
2025-06-05 15:00:00,2025-06-05,0.74,0.7646904
2025-06-05 15:15:00,2025-06-05,0.84,0.84259146
2025-06-05 15:30:00,2025-06-05,0.92,0.9042527
2025-06-05 15:45:00,2025-06-05,0.87,0.8700362
2025-06-05 16:00:00,2025-06-05,0.9,0.9233382
2025-06-05 16:15:00,2025-06-05,0.9,0.89946526
2025-06-05 16:30:00,2025-06-05,0.93,0.88470095
2025-06-05 16:45:00,2025-06-05,0.93,0.9302395
2025-06-05 17:00:00,2025-06-05,0.97,0.9582607
2025-06-05 17:15:00,2025-06-05,0.96,0.94740367
2025-06-05 17:30:00,2025-06-05,0.95,0.92410606
2025-06-05 17:45:00,2025-06-05,0.94,0.92594737
2025-06-05 18:00:00,2025-06-05,0.86,0.8411951
2025-06-05 18:15:00,2025-06-05,0.86,0.8611425
2025-06-05 18:30:00,2025-06-05,0.76,0.7255793
2025-06-05 18:45:00,2025-06-05,0.59,0.5730866
2025-06-05 19:00:00,2025-06-05,0.54,0.55072844
2025-06-05 19:15:00,2025-06-05,0.54,0.5075654
2025-06-05 19:30:00,2025-06-05,0.4,0.3750701
2025-06-05 19:45:00,2025-06-05,0.36,0.38317966
2025-06-05 20:00:00,2025-06-05,0.37,0.36958602
2025-06-05 20:15:00,2025-06-05,0.39,0.3474851
2025-06-05 20:30:00,2025-06-05,0.36,0.34299645
2025-06-05 20:45:00,2025-06-05,0.36,0.37313884
2025-06-06 09:00:00,2025-06-06,0.8,0.8175523
2025-06-06 09:15:00,2025-06-06,0.89,0.90990764
2025-06-06 09:30:00,2025-06-06,1.08,1.1438142
2025-06-06 09:45:00,2025-06-06,1.13,1.1233046
2025-06-06 10:00:00,2025-06-06,1.24,1.2451574
2025-06-06 10:15:00,2025-06-06,1.27,1.2681208
2025-06-06 10:30:00,2025-06-06,1.22,1.1955743
2025-06-06 10:45:00,2025-06-06,1.4,1.428789
2025-06-06 11:00:00,2025-06-06,1.38,1.3253261
2025-06-06 11:15:00,2025-06-06,1.49,1.4688686
2025-06-06 11:30:00,2025-06-06,1.41,1.4093812
2025-06-06 11:45:00,2025-06-06,1.37,1.3597699
2025-06-06 12:00:00,2025-06-06,1.34,1.3456738
2025-06-06 12:15:00,2025-06-06,1.18,1.1520054
2025-06-06 12:30:00,2025-06-06,1.16,1.1543921
2025-06-06 12:45:00,2025-06-06,1.11,1.1038278
2025-06-06 13:00:00,2025-06-06,0.97,0.9473569
2025-06-06 13:15:00,2025-06-06,0.99,0.9837259
2025-06-06 13:30:00,2025-06-06,0.92,0.9021791
2025-06-06 13:45:00,2025-06-06,0.92,0.8854489
2025-06-06 14:00:00,2025-06-06,0.89,0.87622637
2025-06-06 14:15:00,2025-06-06,1.0,0.9836887
2025-06-06 14:30:00,2025-06-06,1.02,0.9759141
2025-06-06 14:45:00,2025-06-06,1.07,1.0286272
2025-06-06 15:00:00,2025-06-06,0.82,0.7966293
2025-06-06 15:15:00,2025-06-06,1.01,1.0666105
2025-06-06 15:30:00,2025-06-06,1.12,1.0564793
2025-06-06 15:45:00,2025-06-06,1.29,1.1974064
2025-06-06 16:00:00,2025-06-06,1.35,1.34529
2025-06-06 16:15:00,2025-06-06,1.33,1.3399605
2025-06-06 16:30:00,2025-06-06,1.44,1.4641395
2025-06-06 16:45:00,2025-06-06,1.48,1.4603454
2025-06-06 17:00:00,2025-06-06,1.52,1.5119877
2025-06-06 17:15:00,2025-06-06,1.61,1.6325835
2025-06-06 17:30:00,2025-06-06,1.5,1.4638069
2025-06-06 17:45:00,2025-06-06,1.6,1.6066539
2025-06-06 18:00:00,2025-06-06,1.5,1.4950248
2025-06-06 18:15:00,2025-06-06,1.41,1.3996996
2025-06-06 18:30:00,2025-06-06,1.37,1.4015553
2025-06-06 18:45:00,2025-06-06,1.18,1.1706434
2025-06-06 19:00:00,2025-06-06,1.06,1.069676
2025-06-06 19:15:00,2025-06-06,0.98,0.9784805
2025-06-06 19:30:00,2025-06-06,0.96,0.9256269
2025-06-06 19:45:00,2025-06-06,0.89,0.86154765
2025-06-06 20:00:00,2025-06-06,0.88,0.89113396
2025-06-06 20:15:00,2025-06-06,0.88,0.89615715
2025-06-06 20:30:00,2025-06-06,0.91,0.9263589
2025-06-06 20:45:00,2025-06-06,0.88,0.8430637
2025-06-07 09:00:00,2025-06-07,0.92,0.90155274
2025-06-07 09:15:00,2025-06-07,1.07,1.0758775
2025-06-07 09:30:00,2025-06-07,0.86,0.7888
2025-06-07 09:45:00,2025-06-07,1.12,1.1972641
2025-06-07 10:00:00,2025-06-07,1.39,1.3531908
2025-06-07 10:15:00,2025-06-07,1.45,1.3535801
2025-06-07 10:30:00,2025-06-07,1.62,1.6359866
2025-06-07 10:45:00,2025-06-07,1.79,1.7714906
2025-06-07 11:00:00,2025-06-07,1.69,1.6501074
2025-06-07 11:15:00,2025-06-07,1.81,1.8754659
2025-06-07 11:30:00,2025-06-07,1.81,1.7909355
2025-06-07 11:45:00,2025-06-07,1.83,1.7871178
2025-06-07 12:00:00,2025-06-07,1.63,1.637356
2025-06-07 12:15:00,2025-06-07,1.62,1.574162
2025-06-07 12:30:00,2025-06-07,1.27,1.1840005
2025-06-07 12:45:00,2025-06-07,1.56,1.5367206
2025-06-07 13:00:00,2025-06-07,1.31,1.2109542
2025-06-07 13:15:00,2025-06-07,1.32,1.2526529
2025-06-07 13:30:00,2025-06-07,1.19,1.1736497
2025-06-07 13:45:00,2025-06-07,1.21,1.1263968
2025-06-07 14:00:00,2025-06-07,1.06,0.98181117
2025-06-07 14:15:00,2025-06-07,1.13,1.0539207
2025-06-07 14:30:00,2025-06-07,1.4,1.3297468
2025-06-07 14:45:00,2025-06-07,1.33,1.2087257
2025-06-07 15:00:00,2025-06-07,1.55,1.546196
2025-06-07 15:15:00,2025-06-07,1.55,1.5241785
2025-06-07 15:30:00,2025-06-07,1.74,1.7140871
2025-06-07 15:45:00,2025-06-07,1.93,1.8757365
2025-06-07 16:00:00,2025-06-07,2.14,2.0601099
2025-06-07 16:15:00,2025-06-07,2.14,2.1054707
2025-06-07 16:30:00,2025-06-07,2.23,2.1773117
2025-06-07 16:45:00,2025-06-07,2.35,2.1680176
2025-06-07 17:00:00,2025-06-07,2.44,2.232881
2025-06-07 17:15:00,2025-06-07,2.44,2.254905
2025-06-07 17:30:00,2025-06-07,2.29,2.074047
2025-06-07 17:45:00,2025-06-07,2.29,2.1530693
2025-06-07 18:00:00,2025-06-07,1.93,1.6933234
2025-06-07 18:15:00,2025-06-07,1.93,1.7350633
2025-06-07 18:30:00,2025-06-07,1.74,1.5513016
2025-06-07 18:45:00,2025-06-07,1.63,1.6091439
2025-06-07 19:00:00,2025-06-07,1.18,1.0805908
2025-06-07 19:15:00,2025-06-07,1.18,1.1081256
2025-06-07 19:30:00,2025-06-07,1.25,1.1384894
2025-06-07 19:45:00,2025-06-07,1.02,0.8040603
2025-06-07 20:00:00,2025-06-07,1.0,0.94431996
2025-06-07 20:15:00,2025-06-07,1.0,0.9248262
2025-06-07 20:30:00,2025-06-07,0.98,0.84129924
2025-06-07 20:45:00,2025-06-07,1.09,1.0258526
2025-06-08 09:00:00,2025-06-08,1.01,0.945138
2025-06-08 09:15:00,2025-06-08,1.34,1.365242
2025-06-08 09:30:00,2025-06-08,1.39,1.3120905
2025-06-08 09:45:00,2025-06-08,1.52,1.4770186
2025-06-08 10:00:00,2025-06-08,1.55,1.5604324
2025-06-08 10:15:00,2025-06-08,1.74,1.7039492
2025-06-08 10:30:00,2025-06-08,1.77,1.7037463
2025-06-08 10:45:00,2025-06-08,1.96,1.8838718
2025-06-08 11:00:00,2025-06-08,1.78,1.726527
2025-06-08 11:15:00,2025-06-08,1.9,1.8218366
2025-06-08 11:30:00,2025-06-08,1.87,1.8171128
2025-06-08 11:45:00,2025-06-08,1.87,1.7158217
2025-06-08 12:00:00,2025-06-08,1.81,1.808286
2025-06-08 12:15:00,2025-06-08,1.7,1.6605316
2025-06-08 12:30:00,2025-06-08,1.66,1.6430855
2025-06-08 12:45:00,2025-06-08,1.49,1.422018
2025-06-08 13:00:00,2025-06-08,1.42,1.395209
2025-06-08 13:15:00,2025-06-08,1.3,1.2345668
2025-06-08 13:30:00,2025-06-08,1.28,1.1546906
2025-06-08 13:45:00,2025-06-08,1.29,1.1779888
2025-06-08 14:00:00,2025-06-08,1.23,1.1060376
2025-06-08 14:15:00,2025-06-08,1.31,1.2559249
2025-06-08 14:30:00,2025-06-08,1.29,1.2318621
2025-06-08 14:45:00,2025-06-08,1.3,1.2363569
2025-06-08 15:00:00,2025-06-08,1.48,1.4668355
2025-06-08 15:15:00,2025-06-08,1.47,1.4055424
2025-06-08 15:30:00,2025-06-08,1.52,1.5170027
2025-06-08 15:45:00,2025-06-08,0.0,0.42084104
2025-06-08 16:15:00,2025-06-08,1.58,1.3566923
2025-06-08 16:30:00,2025-06-08,1.68,1.3269818
2025-06-08 16:45:00,2025-06-08,1.7,1.6732577
2025-06-08 17:00:00,2025-06-08,1.63,1.700286
2025-06-08 17:15:00,2025-06-08,1.78,1.7881353
2025-06-08 17:30:00,2025-06-08,1.69,1.6816655
2025-06-08 17:45:00,2025-06-08,1.66,1.6772768
2025-06-08 18:00:00,2025-06-08,1.44,1.5089995
2025-06-08 18:15:00,2025-06-08,1.35,1.3926549
2025-06-08 18:30:00,2025-06-08,1.35,1.4056923
2025-06-08 18:45:00,2025-06-08,1.18,1.1948617
2025-06-08 19:00:00,2025-06-08,1.01,1.114882
2025-06-08 19:15:00,2025-06-08,1.01,1.0854329
2025-06-08 19:30:00,2025-06-08,0.92,0.9276858
2025-06-08 19:45:00,2025-06-08,0.84,0.91569734
2025-06-08 20:00:00,2025-06-08,0.79,0.91614354
2025-06-08 20:15:00,2025-06-08,0.79,0.8807951
2025-06-08 20:30:00,2025-06-08,0.73,0.80801165
